No	Some of our favorite local places are...  Fix Cafe - best lattes Elysian Park - go hiking or have a picknick Local - best local organic food for lunch  Angeles National Forest - 30-45 mins away The Fretted Frog Guitar Store in Pasadena The first American Apparel store is right down the street in Echo Park on Sunset.  The Echo - one of LA's best music venues (among the many other venues in the neighborhood like The Satellite, El Cid, and many more) El Prado - great beer and wine bar that reminds me of NYC Gingergrass - awesome Viet restaurant  + tons more restaurants, bars, shops, sites and clubs in the Echo Park/Silverlake area. Let us know what you're into, we love to try to give our guests good recommendations for what to do and see in LA.
Yes	It's a homey, curious and eclectic neighborhood. It's full of tiny houses and also great estates from the turn-of-the-last century. We have all sorts of services within walking distance; restaurants, banks, grocery stores.
No	The neighborhood is very charming and centrally located with many local shops, restaurants, a shopping center, markets and cafes in walking distance.  The house is located 2.7 miles to Venice Beach and Mar Vista is bordered by Santa Monica, Venice, Culver City and Marina del Rey.
No	This is a safe neighborhood where we value our privacy, peace and quiet and exclusivity.  This is not a party neighborhood. It's close to everything but when we the drive up the canyon, we take a sigh of relief, leave the city behind us and are thankful for the show nature gives us each and every day with the sunrises and sunsets.  Trailheads are five minutes on foot to Temescal waterfalls and Skull Rock. Come share and enjoy our little slice of heaven.
No	This is a great and safe location! You can safely walk around to shopping, restaurants, mall, etc    The Beverly Center Mall is one block away and  The Grove Mall is 1.8 miles away.
No	The rental is located on a very safe & quiet peaceful street.
No	The Rancho is a well established neighborhood - you can stroll around and experience this unique animal friendly area where you will see a number of horses residing in the backyards! It is a cycling enthusiasts dream - dedicated bike lane in front of house that takes you directly into Griffith Park. Across the street are riding stables to rent horses - English & Western style LA Equestrian Center offers public attractions & shows including Grand Prix, Polo, Barrel Racing & Cutting horse competitions. Walking distance to local shops/restaurants
No	It is safe and wonderful. There are many restaurants and great shopping.
No	This is a walking community where neighbors stop and chat for awhile. Everyone knows each other's dogs and kids.  Friends meet at the local coffee shop to catch up and to learn about up and coming events.
No	There are now so many great restaurants in the Venice area, I️ know a few of them that are my favorites. Also the golf course Cafe is a great kind of greasy spoon breakfast place.
Yes	Historic neighborhood of Los Angeles, home to many celebrities from the early days of cinema. Close to everything, yet quiet, residential, and calm with large trees along the street.
No	The neighborhood had so much to offer. One of the few areas where you can keep the car parked and walk to whatever you need, shopping, entertainment, tasty food or historic sites. I wouldn't want to be in any other neighborhood.
No	"Central and safe in prime West Hollywood. My guest Christina, B. M.D wrote: ""Location of this apartment is amazing. Lots of great restaurants nearby. You won't have trouble finding street parking which is a miracle in West Hollywood""   The apartment located in a small and cozy building, only six units, on a  small quiet side street near Hollywood attractions;  trendy Melrose Ave. Is only a block away down the street, near public transportation, Bars, clubs, Beverly Center, Pacific Design Center, Beverly Hills, The Grove, historic Farmer's Market, the legendary Silent Movie Theater, the Improve comedy club, the comedy store, Entertainment, museums and Cedar Sinai hospital. You will walk to markets, shopping, high fashion designers boutiques, great restaurants, coffee shops, the studios, gym,  trendy Urth Cafe' ((SENSITIVE CONTENTS HIDDEN) it), Sunset blvd, Sunset plaza, Hollywood walk of fame and The Chinese Theater. Downtown LA (20-30 min drive). Flea markets, farmers markets, Ranyon c"
No	Unique local cafes, shops and restaurants all within walking distance. It is very easy to travel anywhere in LA  from here either by car or public transportation.
No	Beautiful and wonderfully accessible to everything via walking or car or public transportation. Friendly and super safe. Parking: easy street parking available.
Yes	Safety. Proximity to the beach. Bike trails nearby. Within walking distance to nice market, restaurants, and shops.
No	Nobu
No	Historical Bluff Heights Neighborhood - Lots of Craftsman and Bungalow homes the neighborhood as well as new shops and restaurants nearby.
No	Neighborhood is a special place because you are in a quiet and natural setting, amongst old trees, canyons and hills, and you are also 5 minutes away from great dining and high-end shopping options. If privacy is important to you, this guest studio is tucked away and far from street noise and traffic.
No	Very safe, beautiful gardens, great and famous people!  Great shopping, best restaurants, lounge and bars! Fun, fun!
No	The area is safe, friendly and beautiful.
No	Lush, green neighborhood with great shops, grocery and restaurants about 10 mns walking away.
Yes	The neighborhood has families that have been living here for decades. It is quiet with minimal traffic. Nice neighbors: - Della & Tom and Reiko their Chihuahua (to the west of the house) - Megan & Ramon (to the east of the house) *Silicon Beach (Playa Vista) We're minutes away: by foot (15 minutes) , by bike (6 minutes) or by car (3 minutes) - featuring top companies such as Bookface, Microsoft, Electronic Arts EA, You Tube, Deutsch, MTV, Core Digital Media, CybeCoders, ICANN, Fox Sports, Social Annex, Rubicon Project, Rovi, Belkin, XPRIZE, 72andSunny, EA Mobile, Ignition, Luxury Link, Digital Domain and the Institute for Creative Technologies. (Airbnb will not allow certain famous web companies' names to be included in descriptions or in correspondence): also the Southern California  Headquarter of G [double o] gle, Yah [double o] More and more web start-ups and technology companies move to Silicon Beach almost weekly it seems, as Playa Vista is THE center for digital creativity in Lo
No	Quiet neighborhood just minutes away from all that Venice has to offer.  Walk, bike, drive, taxi, Uber, Left.
No	We are close to everything fabulous in LA however when you enter the the space you are in a peaceful luxe environment which offers a unique perspective to LA living.
Yes	The house is in a quiet, upscale residential neighborhood in the heart of Venice. It's on a coveted street just two blocks from Abbot Kinney. You can reach everything that's fabulous in Venice by walking, biking, or scootering.
Yes	Walk to 10 restaurants within 5 minutes. Less than 100 yards to the beach. Or a 20 minute walk down the world famous Strand, takes you to downtown and the Pier, for shopping and even more dining choices!
No	Location Woodland Hills , South of the Boulevard Trader Joes, Whole Foods, Restaurants, Bars, Serrania Park (with hiking path to Mulholland Drive) shopping - Woodland Hills Country Club : everything is in walking distance. (between 5-15 min. walk). Just 10 min. walk to Ventura Blvd
Yes	Historic Venice is one of the earliest planned communities in Los Angeles, still boasting the original canals.  It has a thriving art + tech scene with a flare for the eccentric.  Note that it is an urban, densely populated city adjacent to the Venice Boardwalk -- a major tourist destination.
No	You will love this safe, clean place to stay in a great location! Silverlake, Echo Park, and Los Feliz are known for their creative, artist's vibe, along with many hiking trails, farmer's markets, shops, and a wide variety of nightlife and restaurants for all budgets. (golf, tennis, acting classes, yoga, wine tasting, crossfit, pilates, and horseback riding.) Attractions within a 5-10 minute drive include Dodger Stadium, Griffith Park, the Greek Theater, Observatory, LA Zoo, Staples Center, the Grammy museum, Hollywood, Chinatown, Downtown shopping district, Chinatown, Little Tokyo, Disney Concert Hall, Elysian Park, LA Zoo, . PARKING  Free parking on property.  If you decide to rent a car:  We are located minutes from Dodger Stadium and downtown Los Angeles and about 15 minutes to Hollywood and 20 minutes to major TV/ Movie studios; Universal, Paramount, Disney and Warner Bros. 30-45 minute drive to Santa Monica, Venice and Malibu.  We are about half an hour from both Los Angeles airp
Yes	The Cul De Sac street makes this tree lined neighborhood so quiet. Also it is within walking distance of shops and restaurants FREE Parking everywhere on street Very safe area! Safe to walk to restaurants at night
No	The house is tucked away in Corral Canyons that surround Malibu. The neighborhood is quiet, peaceful, and private. It is a very family oriented as well- safe for kids to bike, walk and explore. Everyone is friendly, yet respectful of each others privacy. There are beautiful views of the canyon hills and of the ocean. There are wonderful hiking trails and miles of coastline to be explored as well!
Yes	"The Venice Canals are one of LA's best kept secrets—the best part of Venice, bar none. Just 1.5 blocks from the beach and a short walk from Abbot Kinney, ""One of LA's Hippest Streets,"" with unique galleries, boutiques, restaurants, and nightlife."
Yes	"Lake Balboa is a hidden gem in the San Fernando Valley and the perfect location for traveling all over LA and beyond. Take a day trip to the Santa Barbara wineries, hop ""over the hill"" on one of the beautiful canyon roads and end up in Hollywood, Beverly Hills, Santa Monica, or Malibu in no time! Get tickets to a show at the Hollywood Bowl and enjoy a concert and picnic under the infamous Hollywood sign. Hike one of the many beautiful canyon trails. Tour the Malibu wineries. Visit local breweries. Spend the day at one of our many beaches. Tour the studios. Reserve tickets to a taping of a show. Experience all the amazing restaurants LA has to offer. Convenient for college sports fans to catch a USC or UCLA game live. Explore all the wonderful museums or walking tours in our historic city. Need a suggestion? Feel free to ask us! Convenient to three Targets, many grocery stores (Trader Joe's, Whole Foods, Gelson's, Ralph's, Von's, various ethnic markets, and more), pharmacies (CVS, Walgr"
No	Residential area, mature trees and hills throughout the beautiful residential neighborhood. Great for walking, jogging, running. Fun area as many celebrities live around here. Close to shopping and groceries. The property is very conveniently located in Los Angeles.
Yes	"Our house is in safe and peaceful Del Rey and we’re super-close to the beaches, and there’s also easy access to all attractions in Los Angeles. Del Rey is an area with great choices in nature, culture, restaurants and shopping. We’re also less than 15 minutes to LAX but without the airport noise (it's a $25 cab ride). We're right across the creek from the famous Ballona Creek Bike Path and it's an easy, fun ride to the beaches at Playa del Rey, Venice, Marina del Rey and Santa Monica and we have 2 beach cruiser bikes to loan (you'll need to provide your own safety gear (so please bring it with you) and sign a release before you take the bikes out). We're minutes by foot (25 minutes) , bike (8 minutes) or car (5 minutes) to Playa Vista (Silicon Beach) featuring top companies such as ""Bookface,"" ""Yah double o,"" Microsoft, ""G double o gle,"" Electronic Arts, You Tube, Deutsch, MTV, Core Digital Media, CybeCoders, ICANN, Fox Sports, Social Annex,  Rubicon Project, Rovi, Belkin, XPRIZE, 72an"
Yes	It is a true community - friendly, artistic, tucked away in the hills just below the famous Hollywood sign, but close to downtown Hollywood.
No	Cool section of Long Beach features small shopping experiences like Twig & Willow, Edgar James.  Great little eateries such as Rasselbock, Baba Ganush, Arts and Crafts, Bake N Broil, Blackbird Cafe. All walkable. Tree lined historic district.
No	Quiet, residential Craftsman neighborhood walkable to everything Hollywood has to offer in only 5-7 minutes. Restaurants, Live Theater, Live Music, Metro Subway to Universal Studios and Downtown, Walk of Fame, Academy Awards Theater, Jimmy Kimmel Live.
No	We do have restaurants, grocery stores, and movie theaters in walking distance.
No	The house is located in an upscale, beautiful neighborhood, where there are bike and walking paths, as well as a lovely village which is walkable distance.  The central location makes it easily accessible to downtown, Beverly Hills, and Hollywood.  The museums are close by, and many wonderful restaurants, as well as less expensive ones.  Starbucks is across the street, but we supply amazing coffee and half and half all day!  Breakfast fixings are provided and you help yourself whenever you want.
No	Hancock Park is a historic and affluent residential neighborhood in the central region of the City of Los Angeles, California. It is built around the grounds of a private golf club. Developed in the 1920s, the neighborhood features architecturally distinctive residences.
No	We're located in a quiet residential street in the very heart of Venice, CA (see map). A quick 5 min walk to Abbot Kinney Blvd (recently named 'the coolest street in America' - GQ). 7 min walk to the famous Venice boardwalk and beach.
No	Very quiet, tree-lined street, with plenty of charm and lots of great architecture.
No	Considered to be one of the premier neighborhoods of Los Angeles, quiet and convenient to nearby shopping, museums, galleries, restaurants and entertainment.
Yes	"Glendale is a diverse, mostly residential neighborhood with lots of restaurants, bars and shopping just a few minute walk from the apartment. The beautiful Verdugo Mountains backdrop the neighborhood and the palm tree lined streets remind you you're definitely in LA! While Glendale isn't typically thought of as the ""hippest"" neighborhood in LA, you'd be surprised. Golden Road Brewery, a vibrant Vegan-friendly brew pub is a 5 minute Uber ride away, and a common celebrity-sighting spot. Dave's is an awesome Karaoke dive bar, also about a 5 minute Uber ride away. One of the most classic Hibachi restaurants in LA is a 3 minute walk from the flat (Mori Teppan Grill), and Gennaro's is a more upscale Italian restaurant just around the corner. Glendale offers you peace and quiet with the advantage of being a short Uber ride away from all the hottest spots in Hollywood and DTLA."
No	West Hollywood is the most desirable and central neighborhood west of downtown.  Full of the best shops, restaurants and nightlife it is the place to be when visiting LA.
Yes	This is Hollywood! Enough said!!!  Its a mix of everyone and everything from celebrities to homeless. Vibrant, exciting and always something to do. Enjoy one of the greatest urban neighborhoods in the world!
No	(Website hidden by Airbnb)
No	Lomita Pines is a hidden gem.  An quiet, safe and eclectic little neighborhood that has access to great beaches, trails for hiking as well as the freeways which one needs to get around in LA
No	Great area close to good restaurants and fabulous upscale shopping.
No	Little Tokyo is the most vibrant area of downtown Los Angeles, with authentic Japanese eateries, markets, and stores.  Don't miss Sushi Gen for sushi or Daikokuya for ramen.  The Arts District is nearby as well, with plenty of cafes, art galleries, and street art to view, as well as some of the best restaurants in LA.  Favorites include Bestia and Manuela, and Salt & Straw for ice cream.
No	This is a friendly neighborhood, Virgil Village, close to many walkable boutique shops and eateries.
Yes	Venice Beach is an eclectic neighborhood! People from all walks of life commingle amongst the sea of locals that reside in Venice, tourist and artist visiting from all over the world and street performers. Venice Beach is also known as the heart of Silicon Beach which extends to Santa Monica, Marina del Rey, Hollywood and Downtown Los Angeles, with a focus on the community of entrepreneurs, startup companies (whether it's creative, tech, etc.), accelerators and venture capital companies. We hope that when you visit our beach community that you will embrace Venice with an open mind and that it truly is one of a kind place to visit.
No	LARCHMONT VILLAGE/HANCOCK PARK is one of the most historical yet lively sections of Los Angeles.  Quaint, and Convenient to everywhere: theaters, downtown, museums, Beverly Hills,  it's a popular place for locals and movie stars alike, to meet for lunch, business meetings, coffee and conversation.  It's friendly and homey,  reminiscent of a small town - but it’s right smack dab in the middle of LA!    A lot of people on the street, restaurants and outdoor cafes, coffee shops, great shopping, restaurant, Yogaworks, Day Spas, Cafe Gratitude and Spin just a few minutes by foot  - unlike most other areas of LA.  All in all, it's a very safe, sweet and convenient neighborhood.  I call it “ Mayberry LA” in reference to the small town in the 1960’s Andy Griffith Show.  (SENSITIVE CONTENTS HIDDEN) Larchmont Village - You’ll see!
Yes	This apartment is just a half block away from the Venice Boardwalk. There are about 100 places to grab a quick bite or a romantic sit down dinner.  There are many parks to within walking distance for those traveling with children.
No	This two bedroom cottage-style house, situated in the lovely neighborhood of Atwater Village (adjacent to Los Feliz & Silver Lake) is just off the I-5 freeway.  We're close to two neighborhood public libraries and a fantastic Farmer's Market on Sunday.  If hiking or biking is your thing, you're only minutes away from bike trails along the L.A. River or hiking trails in Griffith Park.  If you're into yoga, there's a Bikram studio close by, or enjoy one of the free yoga classes in the park at the Silver Lake reservoir.  The new nearby parks along the river-front (Marsh Park, Rattlesnake Park) even offer free outdoor exercise equipment such as stationary bikes, weight machines, elliptical trainers, etc! There's an abundance of great shops, nice eateries and plenty of great night-life, with a few fun neighborhood bars and live music venues nearby or if you prefer the excitement of Hollywood's sights, sounds & nightlife, it's just a short ride away.   Atwater Village has become one of the m
No	We are located North of Bel Air off famous Mulholland Drive and border Sherman Oaks Hills close to Beverly Glen and Getty Museum. We are not in the Valley but East Hollywood Hills over looking the city and mountains. This is the most beautiful view in LA and much more spectacular than the views of downtown. Access to 405 and 101 freeways are 5 minutes away. The neighborhood is very class, quiet and a celebrity row.  Great stores and restaurants, parks, trails close by. We are 10 minutes away from Beverly Hills. Easy access to Hollywood and only 20 minutes away from the beach in Santa Monica LAX Airport is only 20 minutes away and 15 minutes to Burbank Airport.  This location is highly desirable and most convenient to all.
Yes	We love the convenience of our neighborhood! L.A. is a car city but if there is one place you can function without a car, it is our neighborhood. It is one of the most walkable locations in the city. Not only can you walk around the corner to things like the grocery store, coffee shop and pharmacy, but you can mosey to the end of the few blocks and find yourself in the thick of things: the Hollywood Walk of Fame, the depot where popular city tours depart, tons of shopping, The Chinese Theater, El Capitan, Magic Castle, Hollywood Bowl, clubs, bars and restaurants. There's just too many things to list within walking distance. There's even a great park nearby (Runyon Canyon) where you will get fantastic panoramic views of the city. It is also has a very convenient route from the LAX airport via Union Station, for those that do not plan on using a car.
Yes	The house located residential area in the Mid-Wilshire/ Korea Town. Friendly and safe environment. Close to Hollywood landmarks, late night restaurants, bars and coffee shops, downtown, West-Hollywood and business district.
Yes	As lifelong Angelenos, we’ve put together an extensive list of our favorite things—restaurants, shops, sights, seas, museums, and so on—in and around Los Angeles, into a series of specialized lists, based on both location and interest—whether you want ideas for the best sushi in Venice or tacos on the East Side, or the most interesting art and architecture around town, we guarantee you’ll find something you like. If you have any specific interests we haven’t covered, we’re happy to provide you with recommendations while you visit! Additionally: We are a 5-10 minute walk to:  oAbbot Kinney Blvd.  oThe new (SENSITIVE CONTENTS HIDDEN) campus  oWorld famous Gold’s Gym  oWhole Foods  oRose Ave  oSanta Monica’s Main Street  oBus lines  oCountless restaurants, and shops And steps from The World Famous Venice Boardwalk (where they often are filming Movies and TV shows) A large variety of restaurants, bars, shopping and art galleries within easy walking distance – too many to name but include G
No	The house is located in an upscale, beautiful neighborhood, where there are bike and walking paths, as well as a lovely village which is walkable distance.  The central location makes it easily accessible to downtown, Beverly Hills, and Hollywood.  The museums are close by, and many wonderful restaurants, as well as less expensive ones.  Starbucks is across the street, but we supply amazing coffee and half and half all day!  Breakfast fixings are provided and you help yourself whenever you want.
No	walking to shops, nice people in the neighborhood, walking pets and kids, beach.
Yes	We'd love for you to come and enjoy these unique, nearly 100-year old beach bungalows. This is truly a one-of-a-kind vacation rental in the PERFECT location!!
Yes	The studio sits in a quiet, upscale neighborhood in the heart of Venice. A short stroll brings you to trendy Abbott Kinney shops, restaurants, cafes, and nightlife. It's just blocks to Venice Beach and the boardwalk for biking, surfing, and swimming.
No	"This area has the best of all worlds: while the home is definitely a secluded retreat in the hills, it is also very close to restaurants, shopping and the newly opened ""Village"" (outdoor shopping area). Additionally, there is very easy access to trails (within 5 minutes) and the beach (22 mins)."
Yes	This an eclectic part of Hollywood much quieter than Downtown Hollywood. That being said it is not a small town and trucks drive by and helicopters fly over. If you have noise issues this is not the place for you.  There are markets and restaurants within walking distance and two Starbucks each a block away in either direction. If you like Thai food the best Thai restaurants are steps away. We always say all are good or they wouldn't still be open. Be aware some are cash only but usually have a sign out front.
No	We provide an informative  Neighborhood Guide pdf and in hard copy with interesting and fun places to visit nearby, throughout Los Angeles and along the ocean beaches.
No	Located in beautiful Atwater Village - voted BEST L.A NEIGHBORHOOD for two consecutive years now.  It's a charming neighborhood right next to Silver Lake and 5 minutes from Downtown, Los Feliz and Glendale,  and 10 minutes from Hollywood. The house is one block off the main road with its great boutiques, cafes, Proof Bakery (best baked goods and coffee in town!), local grocery store and local organic restaurants.  There's also a Farmer's Market every Sunday just a 5-minute walk away.
No	"Santa Monica is considered a premier neighborhood in the Los Angeles area, known for it's pristine beaches during the day and vibrant night life - all within walking distance!  And just a little over a mile away is a wonderful outdoor mall called ""Third Street Promenade""  with shops, restaurants, movie theaters as well as local street performers- and if you go about a mile in the other direction, you are at the equally famous ""Venice Boardwalk""!"
No	Echo Park is an incredible little valley of culture, nice people and relaxed living. Love the nature all around, Elysian Park is just steps away up the hill, at least 3 Cafes and a juice bar within walking distance (unique for LA to walk). Further down Echo Park Blvd there is a gas station and a gourmet grocery. Great restaurants, street food and farmer's markets. Super friendly and laid back neighbors, people out walking the trails with kids and dogs. Warm sunny weather but a good breeze often moves through here, and it cools off at night.
No	Friendly neighbors, steps to beach.  Kid friendly. Since the property in on a walk street, once you cross Highland, enjoy a short walk to the beach free of cars. Short walk to bars, restaurants, shops.
No	Family oriented neighborhood just one mile from UCLA campus and UCLA hospital. Easily walk to Persian Square for great Persian food. Bus stop is just one block away.
No	The building is walking distance to LACMA (Los Angeles County Museum of Art), the La Brea Tar Pits, The Grove (a beautiful outdoor mall), and tons of amazing cafes, bars and boutiques on 3rd Street. It's perfectly situated--Santa Monica, Venice Beach and Downtown LA are all about a 30-minute drive away (depending on traffic). Beverly Hills is a 5 minute drive down the road. If you like great views and lounging by a pool, the rooftop bar at the Hotel Wilshire is just around the corner. If you're more of a pub-type person, check out Molly Malone's on Fairfax (a couple blocks away). There's also a weekly farmer's market and a 24-Hour Fitness walking distance down Wilshire Blvd.--not to mention excellent food trucks in the same area.  Want to stay in and make a great meal? Pick up supplies at Trader Joe's or Whole Foods (both walking distance).  There's so much to do in very close proximity.
No	It's a quiet and friendly neighborhood with shops around and only 3 miles away from the beach. There are also many parks around with playgrounds.
Yes	"Great location all the way ! a few mts Walking distance to the beach, trendy convenience store a block away with all kinds of yummies from all over, whole foods  is a 5 mt walk Just around the corner from great eateries, coffee shops  and Bars , Cafe gratitude, Gjusta, Superba, Oscar's , Cerveteca, Pono Burger, Moon Juice, Jeni's Ice Creams  and a lovely little hole in the wall Traditional Mexican called "" La Fiesta Brava"""
Yes	You're walking distance from a couple fast food spots, restaurants, 7-11, a car dealership (just in case you feel like buying a car during your stay). You can take the Metro to downtown LA or any other areas you would like to visit. The place is just 5-7 min drive to Bob Hope Burbank airport, 15 min drive to Hollywood Walk of Fame, Griffith Park, where you can hike to the Hollywood Sign. It's only a 25 minute drive to Santa Monica and Venice beach; 40 minutes away from LAX and Six Flags Magic Mountain, and a 40 minute drive to Disneyland theme park. If you have any questions or need anything such as suggestions and what places to visit, please let me know and I will try my best to help you.
No	Little Tokyo is the most vibrant area of downtown Los Angeles, with authentic Japanese eateries, markets, and stores.  Don't miss Sushi Gen for sushi or Daikokuya for ramen.  The Arts District is nearby as well, with plenty of cafes, art galleries, and street art to view, as well as some of the best restaurants in LA.  Favorites include Bestia and Manuela, and Salt & Straw for ice cream.
No	Our neighborhood is very quiet, friendly, people walking their dogs & it's a short walking distance down the hill to the famous Sunset Blvd.
No	Located up in the hills of Hollywood, the apartment has access to hiking trails, the Hollywood sign and stunning views. A short walk away offers access to Franklin Village, complete with supermarket, coffee shops, deli, restaurants and shops. A walk up the old neighborhood of Hollywoodland offers other shops and restaurants. It is an ideal hideaway that offers proximity to everything that Hollywood has to offer and yet is quiet and unique!!
Yes	Besides easy transit, there is the historical MacArthur Park at the end of the street. During the Summer, there are fun weekend music and dance performances in the park! Although lovely during the day, it is not recommended for walking around at night.  Overall the neighborhood is very central to LA and near to the 101 freeway!
No	The neighborhood has coffee shops, theaters, galleries.  It also has many great Lebanese, Thai, Salvadoran, and Mexican restaurants.
No	"Monterey Hills is quite a unique neighborhood. It is considered a ""gem"" in the middle of L.A. We are located in the hills adjacent to South Pasadena. We are surrounded by hills, beautiful landscaping, a small community park and an open field. It is a bit like a small forest. We also have some wildlife coyotes, racoons, a bit of beautiful wilderness. It is a very safe neighborhood. We have security 24 hours. Almost everyone in the community take early morning or early/late evening walks, jogs, runs, bike rides, hikes, take their dogs for walks, moms/dads take their tots in strollers runs. It is an energetic yet peaceful neighborhood. We have a neighborhood shopping strip down the hill. Fresco Market is a store that the price range is between a Trader Joe's and a Whole Foods. It has a variety of good and organic food. The market also has a coffee shop, deli and juice bar with free WiFi. On Mondays and Thursdays at 5:30pm there is a variety of gourmet food Trucks that congregate in front "
No	Our neighborhood is a beautiful Historically preserved neighborhood with the designation Miracle Mile North.  We are in a suburban enviornment yet incredibly walkable.  The Grove Shopping center as well as many stores, Grocery stores and restaurants are within walking distance as is Pan Pacific Park and the Los Angeles County museum of Art and the LaBrea Tar Pits.
No	It's located in Beachwood Canyon – an upmarket, star-studded, hillside neighborhood just minutes above Hollywood. The area offers amazing hiking trails with varying Hollywood Hills scenery, and is convenient to countless must-see LA attractions.
Yes	Very talented and well know fantastic artists, film makers, producers, musicians live in Topanga.   You would understand why after experiencing the vibes that Topanga has to offer, heaven vegetation due to the great constant climate, the early morning and evening moisture, the bright beautiful sun during the day.  Wild life, birds, frogs, crickets depending of the season, would be your neighbors.  We benefit to all the proximity L.A. has to offer being able to live at the same time in this gorgeous heaven, full of so many variate trails and beautiful mountains.
No	Everything, it's like Heaven. The proximity of so much and the blessing of being in the country as well as having the city and the beach few miles away. Topanga is amazing place (check it out on (website, Wikipedia, you'll be sold already;) Very talented and well know fantastic artists, film makers, producers, musicians live in Topanga.   You would understand why after experiencing the vibes that Topanga has to offer, heaven vegetation due to the great constant climate, the early morning and evening moisture, wild life, birds, frogs, crickets depending of the season, would be your neighbors.  We benefit to all the proximity L.A. has to offer being able to live at the same time in this gorgeous heaven, full of so many variate trails and beautiful mountains.
No	on the border of koreatown and Historic Hancock park. We are between Bevery hills and downtown LA. Hollywood is only minutes north of us.
Yes	"The Echo Park neighborhood is one of the oldest in Los Angeles, just a few miles from the Pueblo of Los Angeles, the birthplace of the city.  LA Weekly voted Echo Park ""The Greatest Neighborhood in Los Angeles"" out of LA's 87 neighborhoods.  Our getaway, situated in Elysian Heights (the hilly area north of Sunset Blvd in Echo Park), is the perfect location for taking advantage of the city.  It is walking distance to Elysian Park, Dodger Stadium, Sunset Blvd and the newly reopened Echo Park Lake.  On the other side of the hill from Silver Lake, it's a stone's throw away from Chinatown, a short bike ride away from Downtown, Little Tokyo, Los Feliz and Hollywood.  It is surrounded by four major freeways: (PHONE NUMBER HIDDEN), and  2. That makes for a quick jaunt to the Arclight in Hollywood, The Americana in Glendale, all the major studios or USC, as well as Koreatown, Burbank, Pasadena, Highland Park, Eagle Rock, Angeles Crest and Angeles National Forest.  Santa Monica and the beach is "
No	West Hollywood is the best part of Los Angeles. It's very centrally located and has the best bars, restaurants, brunch spots, hikes, shopping...all within walking distance, and very safe. Also only 20 mins from the beach!
No	I love how convenient this area is. It's so close to so many cool and interesting neighborhoods and to the subway, which is really speedy for everywhere it does go. On days you just don't want to deal with LA traffic, buses stop on the nearby major streets and make for a stress-free ride. I like the multitude of grocery stores and cute Korean plazas. I think Leelin's Bakery, a Filipino bakery nearby has amazing bread, and I've only just begun to explore more restaurants nearby. So far, my favorite has been the Boiling Crab, which has amazing Cajun-spiced shrimp and crab. There's also a great taco truck (El Flamin' Taco) with cheap el pastor tacos in the neighborhood and recently the dessert Churro truck has been showing up on weekends!
Yes	Central to Los Angeles. Downtown is 12 minutes. Access to two major freeways is easy. Great base to walk and explore. Donna does offer meals. Just ask.
